"","Var1","Freq"
"1","158 - Fifteenmile Ck at Eightmile Ck",226
"2","15D - Fifteenmile Ck at Dry Ck",109
"3","15R - Fifteenmile Ck at Ramsey Ck",24
"4","18N - 1890s Channel Methow River",4
"5","30M - Thirtymile Crk John Day Basin",13
"6","3D1 - Top of 3D Side Channel",1
"7","3D3 - Middle-2 of 3D Side Channel",10
"8","3D4 - Bottom of 3D Side Channel",13
"9","85M - Eightmile Ck at Fivemile Ck",39
"10","ACB - Asotin Cr. at Cloverland Brdg.",417
"11","ACM - Asotin Creek near mouth",375
"12","AEN - Aeneas Creek Temporary Array",1
"13","AFC - No./So. Fk Asotin Cr. Jct. ISA",189
"14","AGC - Agency Creek, Lemhi R. Basin",3
"15","AH1 - Ahtanum at Lasalle HS",5
"16","ANT - Antoine Creek Instream Array",30
"17","B2J - Bonneville PH2 Juvenile",119
"18","BBA - Big Bear Creek Array",21
"19","BBP - Blackbird Pond Accl. Site",11
"20","BBT - Touchet River at Bolles Bridge",324
"21","BCC - BON PH2 Corner Collector",902
"22","BCP - Butcher Creek Acclimation Pond",20
"23","BGM - Burlingame Dam and Canal",165
"24","BHC - Bohannon Creek Lemhi R Basin",15
"25","BHL - Adult Fishway at BONH",5
"26","BMT - Big Meadow Temporary Array",10
"27","BO1 - Bonneville Bradford Is. Ladder",23668
"28","BO1 - Bonneville Bradford Is. Ladder - ABORTED",178
"29","BO1 - Bonneville Bradford Is. Ladder - DESCENT",28
"30","BO2-BO3-BO4",39142
"31","BO2-BO3-BO4 - ABORTED",469
"32","BPC - Bonaparte Creek Instream Array",53
"33","BR0 - Bridge Creek Gauge",297
"34","BR1 - Bridge Creek Kiosk",145
"35","BR2 - Bridge Creek Gable",98
"36","BR3 - Bridge Creek Ranch",60
"37","BSC - Big Sheep Creek ISA at km 6",387
"38","BVC - Beaver Creek, Methow River",34
"39","BVP - Beaver Creek Acclimation Pond",2
"40","BVT - Beaver Creek Temporary Array",3
"41","CCA - Lower Charley Creek ISA",38
"42","CCT - Chikamin Creek Temporary Array",4
"43","CCU - Catherine Creek at Union",5
"44","CCW - Catherine Creek Ladder/Weir",18
"45","CEY - Cearley Creek Side Channel",3
"46","CHL - Lower Chiwawa River",347
"47","CHM - Chumstick Creek",40
"48","CHP - Chiwawa Acc. Pond",13
"49","CHU - Upper Chiwawa River",161
"50","CHW - Chiwaukum Creek",44
"51","CLC - Clear Creek near Kooskia NFH",22
"52","CML - Chewuch River Middle Lower",9
"53","CMP - Camp Creek at rkm 2 - Imnaha",9
"54","CMU - Chewuch River Middle Upper",8
"55","COC - Cow Creek ISA @ stream mouth",6
"56","COP - Lower Coppei Instream Array",16
"57","CRC - Carmen Creek, Salmon R. Basin",3
"58","CRT - Crooked River Satellite Fac.",3
"59","CRU - Upper Chewuch Instream Array",17
"60","CRW - Chewuch River above Winthrop",126
"61","CWP - Chewuch Acclimation Pond",1
"62","CZY - Crazyman Creek at 0.6 km",14
"63","DBH - Buck Hollow Ck Deschutes Trib",76
"64","DBO - Bakeoven Ck Deschutes Trib",38
"65","DRM - Deschutes River mouth",2708
"66","DSF - Deschutes Sherars Falls",155
"67","DWL - Dworshak NFH adult trap",387
"68","EBO - East Bank Hatchery Outfall",18
"69","EFD - East Fork Diversion Fishway",87
"70","ENA - Upper Entiat River at rkm 17.1",210
"71","ENF - Upper Entiat River at rkm 40.6",76
"72","ENL - Lower Entiat River",600
"73","ENM - Middle Entiat River",163
"74","ENS - Upper Entiat River at rkm 35.7",131
"75","EPR - East Fork Potlatch Array",6
"76","ESS - EFSF Salmon River at Parks Cr.",65
"77","EVL - Eagle Valley Ranch - Lower",21
"78","EVU - Eagle Valley Ranch - Upper",21
"79","EWC - Early Winters Creek rkm 0.36",8
"80","FDC - Feed Canal",7
"81","FDD - Feed Diversion Dam",156
"82","FID - Farmer's Diversion, Hood River",2
"83","FST - Foster Creek",22
"84","GCM - Grouse Creek Mouth",16
"85","GLC - Gold Creek, Methow River",76
"86","GOA - Little Goose Fish Ladder",10124
"87","GOJ - Little Goose Dam Juvenile",508
"88","GRA - Lower Granite Dam Adult",25227
"89","GRA - Lower Granite Dam Adult - ABORTED",115
"90","GRA - Lower Granite Dam Adult - DESCENT",13
"91","GRJ - Lower Granite Dam Juvenile",524
"92","GRS - Lower Granite Dam Spillway",97
"93","HLM - Potlatch River near Helmer",47
"94","HN1 - Top of Harrison side channel",1
"95","HN2 - Middle Harrison Side Channel",16
"96","HN3 - Bottom Harrison Side Channel",15
"97","HRM - Hood River Mouth",604
"98","HS1 - Top of side channel near ENFH",15
"99","HS2 - Bottom side channel near ENFH",16
"100","HSL - Hancock Springs Lower",5
"101","HSM - Hancock Springs Middle",5
"102","HST - Touchet River at Harvey Shaw",167
"103","HSU - Hancock Springs Upper",6
"104","HYC - Hayden Creek In-stream Array",163
"105","ICB - Ice Harbor Bypass",184
"106","ICH1 - Ice Harbor Dam North Ladder",4265
"107","ICH2 - Ice Harbor Dam South Ladder",19884
"108","ICL - Lower Icicle Instream Array",63
"109","ICM - Middle Icicle Instream Array",2
"110","IML - Imnaha River Weir Adult Ladder",1
"111","IR1 - Lower Imnaha River ISA @ km 7",1725
"112","IR2 - Lower Imnaha River ISA @ km 10",1624
"113","IR3 - Upper Imnaha River ISA @ km 41",229
"114","IR4 - Imnaha Weir Downstream Array",13
"115","IR5 - Imnaha Weir Upstream Array",18
"116","JD1 - John Day River, McDonald Ferry",878
"117","JDC - Cottonwood Creek, NF John Day",1
"118","JDJ - John Day Dam Juvenile",481
"119","JDM - Upper John Day River Array",18
"120","JOC - Joseph Creek ISA @ km 3",58
"121","JOH - Johnson Creek",19
"122","John Day Dam Adult Fishways (combined)",4625
"123","JPT - Juvenile Pond Touchet",75
"124","JUL - Potlatch River near Juliaetta",75
"125","KCB - Kiwanis Camp Bridge, Mill C",1
"126","KEN - Kenney Creek In-stream Arrays",10
"127","KHS - Big Bear Cr. @ Kendrick HS",90
"128","KLR - Klickitat Riv. Floating Array",1
"129","KRS - SF Salmon River at Krassel Cr.",84
"130","LAP - Lapwai Creek, near its mouth",115
"131","LBC - Libby Creek, Methow River",25
"132","LBS - Big Springs Creek",3
"133","LBT - Little Bridge Creek (Twisp R.)",6
"134","LC1 - Lower Lolo Creek at rkm 21",59
"135","LC2 - Upper Lolo Creek at rkm 25",47
"136","LFF - Lyle Falls Fishway",46
"137","LKR - Little Klickitat River Array",1
"138","LLC - Loup Loup Creek Instream Array",36
"139","LLR - Lower Lemhi River",319
"140","LLS - Lemhi Little Springs Instream",1
"141","LMA - Lower Monumental Adult Ladders",10642
"142","LMC - Lower Manastash Creek",1
"143","LMJ - Lower Monumental Dam Juvenile",291
"144","LMR - Lower Methow River at Pateros",1841
"145","LMT - Lower Mainstem Teanaway River",61
"146","LNR - Lower Naches River",19
"147","LOR - Lost River at rkm 0.81",3
"148","LRL - Lower Lochsa River Array Site",57
"149","LRU - Lochsa River Upper Site",41
"150","LRW - Lemhi River Weir",80
"151","LTP - Lower Twisp Acclimation Pond",2
"152","LTR - Lower Tucannon River",1691
"153","LWD - Lowden Diversion Dam",8
"154","LWE - Lower Wenatchee River",683
"155","LWL - Ltl. White Salmon NFH returns",2
"156","LWN - Little Wenatchee River",4
"157","M3R - 3R side channel Methow River",2
"158","MAD - Mad River, Entiat River Basin",264
"159","MAR - Marsh Cr at Lola Cr Campground",2
"160","MC1 - McNary Oregon Shore Ladder",33761
"161","MC1 - McNary Oregon Shore Ladder - ABORTED",313
"162","MC1 - McNary Oregon Shore Ladder - DESCENT",40
"163","MC2 - McNary Washington Shore Ladder",10461
"164","MC2 - McNary Washington Shore Ladder - ABORTED",60
"165","MC2 - McNary Washington Shore Ladder - DESCENT",181
"166","MCD - Mill Creek Diversion Project",49
"167","MCI - Mill Creek Intake Dam",3
"168","MCJ - McNary Dam Juvenile",533
"169","MCL - Lower Mission Creek Instream",33
"170","MDR - McDonald Road Bridge",79
"171","MEM - Eightmile Acclimation Pond",3
"172","MIS - Mission Creek",12
"173","MJ1 - Middle Fork John Day Array",116
"174","MR1 - Minam River at river km 0.5",13
"175","MRB - Methow River Basin",117
"176","MRC - Methow River at Carlton",389
"177","MRT - Methow River at Twisp",51
"178","MRW - Methow River at Winthrop",77
"179","MSH - Methow Fish Hatchery Outfall",50
"180","MTD - Mill Creek at The Dalles",9
"181","MTP - Twisp Acclimation Pond",1
"182","MTR - Middle Tucannon River",579
"183","MVF - Moving Falls Fish Ladder",31
"184","MVP - Mid-Valley Acclimation Pond",4
"185","MWC - Maxwell Canal",42
"186","MWE - Middle Wenatchee River",17
"187","MWF - Whitefish SC in Methow River",42
"188","NAL - Lower Nason Creek",319
"189","NAU - Upper Nason Creek",286
"190","NBA - Nursery Bridge Adult",134
"191","NFS - North Fork Salmon River",10
"192","NFT - North Fork Teanaway River",19
"193","NFW - North Fork Walla Walla River",13
"194","NMC - Ninemile Creek Instream Array",3
"195","OBF - Omak Creek below Mission Falls",131
"196","OKC - Okanagan Channel at VDS-3",6
"197","OKI - Inkaneep Creek ",1
"198","OKL - Lower Okanogan Instream Array",381
"199","OKV - Vasuex Creek, BC, Canada",4
"200","OMF - Omak Creek above Mission Falls",7
"201","OMK - Omak Creek Instream Array",799
"202","ORB - Oasis Road Bridge",505
"203","PAT - Pattit Creek Instream Site",47
"204","PCA - Panther Creek Array",2
"205","PCM - Pine Creek Mouth, Potlatch R.",2
"206","PD1 - Top of Chelan PUD side channel",3
"207","PD2 - Bot of Chelan PUD side channel",2
"208","PEL - Pelton Dam Ladder - Deschutes",4
"209","PES - Peshastin Creek",58
"210","PRA1 - Priest Rapids Adult West Ladder",3471
"211","PRA2 - Priest Rapids Adult East Ladder",8211
"212","PRA2 - Priest Rapids Adult East Ladder - ABORTED",34
"213","PRH - Priest Rapids Hatchery Outfall",8
"214","PRO - Prosser Diversion Dam Combined",493
"215","PRV - Walla Walla R at Pierce RV Prk",496
"216","RCJ - Rock Creek John Day Basin",31
"217","RCL - Rock Creek (WA) at rkm 5",25
"218","RCS - Rock Creek (WA) at rkm 14",21
"219","RCT - Roaring Creek Temporary Array",58
"220","RFL - Redfish Lake Creek",3
"221","RFP - Rolfing Acclimation Pond",5
"222","RIA1 - Rock Island Adult Left Ladder",312
"223","RIA2 - Rock Island Adult Middle Ladder",6934
"224","RIA3 - Rock Island Adult Right Ladder",2205
"225","ROZ - Roza Diversion Dam (Combined)",219
"226","RRF - Rocky Reach Fishway",821
"227","RRJ - Rocky Reach Dam Juvenile",531
"228","RSH - Ringold Springs Hatch. Outfall",1
"229","RZF - Roza Dam Fishway",17
"230","S2I - Lemhi Sub-reach 2 SC Inlet",1
"231","S2O - Lemhi Sub-reach 2 SC Outlet",1
"232","SA0 - Salmon Creek below OID Div.",22
"233","SA1 - Salmon Creek Instream Array",35
"234","SAT - Lower Satus Creek",40
"235","SC1 - Lower SF Clearwater R at rkm 1",969
"236","SC2 - Lower SF Clearwater R at rkm 2",584
"237","SC3 - South Fork Clearwater Site 3",9
"238","SCP - Spring Creek Acclimation Pond",312
"239","SFG - SF Salmon at Guard Station Br.",117
"240","SFL - Shipherd Falls Ladder",5
"241","SHK - Shitike Creek PIT Array",22
"242","SJ1 - SF John Day (Mid)",211
"243","SJ2 - SF John Day (Murderer's)",204
"244","SM1 - Simcoe Creek at Stephensen Rd",2
"245","SND - Sandtrap Acclimation Site",8
"246","SR1 - Top of Entiat R side channel",1
"247","SR2 - Bot of Entiat R side channel",4
"248","SSJ - SUNNYSIDE JUVENILE",16
"249","STL - Sawtooth Hatchery Adult Trap",464
"250","SUN - Sunnyside Instream Array",94
"251","SWC - Swale Creek Array",3
"252","SWK - Lower Swauk Creek",12
"253","SWT - Sweetwater Cr. near its mouth",46
"254","TAN - Taneum Creek Instream",32
"255","TAY - Big Creek at Taylor Ranch",98
"256","TCT - Tronsen Creek Temporary Array",2
"257","TFH - Tucannon Fish Hatchery",250
"258","The Dalles Adult Fishways (combined)",21135
"259","TLT - Tillicum Creek Temporary Array",33
"260","TMA - 3-Mile Falls Dam Adult Fishway",3
"261","TMF - Three Mile Falls Dam Combined",931
"262","TMJ - 3-Mile Falls Dam Smolt Bypass",1
"263","TNK - Tunk Creek Instream Array",60
"264","TON - Tonasket Creek",10
"265","TOP - Lower Toppenish Creek",108
"266","TP2 - Toppenish Creek at Simcoe Ck",23
"267","TR1 - Lower Trout Cr - Deschutes",300
"268","TR2 - Trout/Antelope Cr - Deschutes",203
"269","TUF - Tumwater Dam Adult Fishway",1558
"270","TWR - Lwr Twisp Rvr near MSRF Ponds",326
"271","TWX - Estuary Towed Array (Exp.)",56
"272","TY1 - Low Flow Top of Tyee Channel",1
"273","UCT - Upper Chiwawa Temporary Array",15
"274","UGR - Upper Grande Ronde at rkm 155",105
"275","UGS - Upper Grande Ronde Starkey",15
"276","UM1 - Umatilla River USFWS",2
"277","UM2 - Umatilla River Instream Array",9
"278","UMC - Upper Manastash Creek",1
"279","UMF - Umatilla R below Feed Dam",47
"280","UMR - Upper Mad Rv. Temporary Array",5
"281","UMT - Upper main stem Teanaway River",31
"282","UMW - Umatilla R Recycled Water Fac",65
"283","UPT - Upper Peshastin Temporary Arr.",4
"284","URT - Upper Roaring Temporary Array",12
"285","USE - Upper Salmon River at rkm 437",1275
"286","USI - Upper Salmon River at rkm 460",519
"287","UTR - Upper Tucannon River",354
"288","UWE - Upper Wenatchee River",540
"289","VC1 - Valley Creek, Upstream Site",57
"290","VC2 - Valley Creek, Downstream Site",87
"291","WAN - Wanacut Creek",2
"292","WEA1 - Wells Dam, DCPUD Left Adult Ladder",4238
"293","WEA1 - Wells Dam, DCPUD Left Adult Ladder - ABORTED",18
"294","WEA1 - Wells Dam, DCPUD Left Adult Ladder - DESCENT",1
"295","WEA1 - Wells Dam, DCPUD Left Adult Ladder - TRAPPED",77
"296","WEA2 - Wells Dam, DCPUD Right Adult Ladder",3963
"297","WEA2 - Wells Dam, DCPUD Right Adult Ladder - ABORTED",24
"298","WEA2 - Wells Dam, DCPUD Right Adult Ladder - DESCENT",4
"299","WEA2 - Wells Dam, DCPUD Right Adult Ladder - TRAPPED",333
"300","WEB - Webb Creek",9
"301","WEH - Wells Dam Hatchery",65
"302","WEJ - Wells Dam Bypass Bay Sample",64
"303","WEN - Wenaha River Mouth",3
"304","WFC - Wolf Creek, Methow River",25
"305","WHS - Wildhorse Spring Creek",12
"306","WL2 - Bottom of Wilson Creek channel",2
"307","WPC - Wimpey Creek, Lemhi R. Basin",10
"308","WPT - White Pine Temporary Array",1
"309","WR1 - Wallowa River at river km 14",248
"310","WR2 - Wallowa River at rkm 32",139
"311","WSH - Warm Springs Hatchery",127
"312","WSR - Warm Springs River PIT Array",96
"313","WTL - White River, Wenatchee Basin",10
"314","WW1 - Harris Bridge S F Walla Walla",11
"315","WW2 - SF Walla Walla at Bear Creek",6
"316","WWB - Walla Walla River Barge Array",50
"317","YFK - Yankee Fork Salmon River",123
"318","YHC - Yellowhawk Creek",17
"319","ZEN - Secesh River at Zena Cr. Ranch",69
"320","ZSL - Zosel Dam Combined",47
