"","tag_code","event_type_name","event_site_name","start_time","end_time","start_antenna","end_antenna","ant_config","aborted","start_ant_group","end_ant_group"
"1","384.1B7969BC09","Observation","BO2-BO3-BO4",2013-08-03 11:01:13,2013-08-03 21:58:23,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"2","384.1B7969BC09","Observation","The Dalles Adult Fishways (combined)",2013-09-30 01:27:40,2013-09-30 01:27:42,NA,NA,100,NA,"Counting Window",NA
"3","384.1B7969BC09","Observation","MC2 - McNary Washington Shore Ladder",2013-10-07 00:23:25,2013-10-07 01:16:22,NA,NA,120,NA,"WEIR 302",NA
"4","384.1B7969BC09","Observation","ICH - Ice Harbor Dam (Combined)",2013-10-10 03:41:33,2013-10-10 03:45:29,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"5","384.1B7969BC09","Observation","GRA - Lower Granite Dam Adult",2013-10-19 03:33:25,2013-10-19 04:46:27,NA,NA,140,NA,"ISO WEST",NA
"6","384.1B7969BC09","Observation","AFC - No./So. Fk Asotin Cr. Jct. ISA",2014-03-15 16:42:33,2014-03-15 16:42:33,NA,NA,100,NA,"SOUTH FORK ASOTIN CREEK ARRAY",NA
"7","384.1B7969BC09","Observation","AFC - No./So. Fk Asotin Cr. Jct. ISA",2014-03-16 07:03:16,2014-03-16 07:03:16,NA,NA,100,NA,"SOUTH FORK ASOTIN CREEK ARRAY",NA
"8","384.1B796A0243","Observation","BO1 - Bonneville Bradford Is. Ladder",2012-08-03 07:34:55,2012-08-03 09:22:47,NA,NA,110,NA,"A-BRANCH WEIR 43","VERTICAL SLOT DETECTORS"
"9","384.1B796A0243","Observation","BO2-BO3-BO4",2012-08-07 07:26:31,2012-08-07 10:20:09,NA,NA,100,NA,"WEIR 45","VERTICAL SLOT DETECTORS"
"10","384.1B796A0243","Observation","MC2 - McNary Washington Shore Ladder",2012-08-17 02:26:02,2012-08-17 03:18:11,NA,NA,120,NA,"WEIR 302",NA
