"","tag_code","event_type_name","event_site_name","start_time","end_time","start_antenna_id","end_antenna_id","start_ant_group","end_ant_group","ant_config","non_ascent"
"1","3D9.1BF1395722","Observation","BO2-BO3-BO4",2016-10-27 07:25:21,2016-10-27 09:02:07,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"2","3D9.1BF1395722","Observation","The Dalles Adult Fishways (combined)",2016-10-31 03:05:05,2016-10-31 03:05:10,"02","01","Counting Window","Counting Window",100,NA
"3","3D9.1BF1395722","Observation","MC1 - McNary Oregon Shore Ladder",2016-11-08 00:42:27,2016-11-08 01:00:54,"11","03","WEIR 279","WEIR 288",100,NA
"4","3D9.1BF1395722","Observation","ICH2 - Ice Harbor Dam South Ladder",2016-11-11 01:46:27,2016-11-11 01:48:46,"07","01","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",110,NA
"5","3D9.1BF1395722","Observation","GOA - Little Goose Fish Ladder",2016-12-02 02:41:11,2016-12-02 02:41:12,"02","01","Counting Window","Counting Window",100,NA
"6","3D9.1BF1396484","Observation","BO2-BO3-BO4",2007-10-01 08:24:35,2007-10-01 09:40:20,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"7","3D9.1BF1396484","Observation","MC2 - McNary Washington Shore Ladder",2007-10-12 04:17:00,2007-10-12 05:15:36,"12","01","WEIR 302","COUNTING WINDOW",120,NA
"8","3D9.1BF1396865","Observation","BO2-BO3-BO4",2006-09-23 07:24:29,2006-09-23 09:13:07,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"9","3D9.1BF1396865","Observation","MC1 - McNary Oregon Shore Ladder",2006-11-14 06:01:24,2006-11-14 07:35:23,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"10","3D9.1BF1396865","Observation","ICH2 - Ice Harbor Dam South Ladder",2006-11-18 04:25:50,2006-11-18 04:32:33,"07","01","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"11","3D9.1BF1398965","Observation","BO2-BO3-BO4",2006-09-04 05:08:28,2006-09-04 06:30:31,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"12","3D9.1BF1398965","Observation","BO2-BO3-BO4",2006-10-25 03:19:36,2006-10-25 04:15:53,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"13","3D9.1BF1398965","Observation","BO2-BO3-BO4",2006-11-02 04:36:38,2006-11-02 04:38:54,"02","10","WEIR 52","WEIR 45",100,"aborted"
"14","3D9.1BF1398965","Observation","BO2-BO3-BO4",2006-11-05 07:58:11,2006-11-05 08:04:04,"0F","01","WEIR 45","WEIR 52",100,"aborted"
"15","3D9.1BF1398965","Observation","BO2-BO3-BO4",2006-11-15 01:06:21,2006-11-15 01:34:49,"17","01","WEIR 34","WEIR 59",110,"aborted"
"16","3D9.1BF1398965","Observation","MC1 - McNary Oregon Shore Ladder",2006-11-28 05:13:55,2006-11-28 06:57:37,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"17","3D9.1BF1398965","Observation","ICH1 - Ice Harbor Dam North Ladder",2006-12-01 09:43:54,2006-12-01 10:04:27,"0F","0A","RIGHT LADDER WEIR 435 [S/O]","RIGHT LADDER WEIR 438 [S/O]",100,NA
"18","3D9.1BF139A9DF","Observation","BO2-BO3-BO4",2005-08-15 03:29:36,2005-08-15 04:41:04,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"19","3D9.1BF139A9DF","Observation","MC1 - McNary Oregon Shore Ladder",2005-08-21 11:17:50,2005-08-21 13:45:09,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"20","3D9.1BF139A9DF","Observation","MC2 - McNary Washington Shore Ladder",2005-08-22 09:56:43,2005-08-22 10:05:28,"10","01","WEIR 302","WEIR 312",110,NA
"21","3D9.1BF139A9DF","Observation","ICH2 - Ice Harbor Dam South Ladder",2005-08-25 07:38:56,2005-08-25 08:33:19,"08","02","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"22","3D9.1BF139A9E2","Observation","BO2-BO3-BO4",2005-07-29 23:07:40,2005-07-30 00:24:12,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"23","3D9.1BF139A9E2","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-28 10:20:47,2005-09-28 22:53:41,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"24","3D9.1BF139A9E2","Observation","ICH1 - Ice Harbor Dam North Ladder",2005-09-30 10:44:42,2005-09-30 10:48:59,"0F","0A","RIGHT LADDER WEIR 435 [S/O]","RIGHT LADDER WEIR 438 [S/O]",100,NA
"25","3D9.1BF139AD9B","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-09-11 03:00:45,2005-09-11 03:08:50,"1F","11","RIGHT BRANCH WEIR 43","RIGHT BRANCH WEIR 50",100,NA
"26","3D9.1BF139AD9B","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-18 05:43:56,2005-09-18 07:09:12,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"27","3D9.1BF139AD9B","Observation","ICH2 - Ice Harbor Dam South Ladder",2005-09-20 10:05:30,2005-09-20 10:09:26,"07","01","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"28","3D9.1BF139B4D5","Observation","BO2-BO3-BO4",2005-10-05 23:17:23,2005-10-06 00:40:12,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"29","3D9.1BF139F558","Observation","BO2-BO3-BO4",2005-07-21 01:31:14,2005-07-21 03:00:38,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"30","3D9.1BF139F558","Observation","MC1 - McNary Oregon Shore Ladder",2005-07-25 23:31:47,2005-07-26 00:47:08,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"31","3D9.1BF139F558","Observation","ICH2 - Ice Harbor Dam South Ladder",2005-07-27 11:50:43,2005-07-27 11:58:46,"07","01","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"32","3D9.1BF13A04C0","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-09-15 01:41:30,2005-09-15 01:41:30,"02","02","LEFT BRANCH WEIR 50","LEFT BRANCH WEIR 50",100,NA
"33","3D9.1BF13A04C0","Observation","BO2-BO3-BO4",2005-09-16 00:28:06,2005-09-16 01:37:50,"32","01","AFF SOUTH FLUME [ISO 134KHZ]","VERTICAL SLOT DETECTORS",100,NA
"34","3D9.1BF13A04C0","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-26 00:53:00,2005-09-26 02:29:19,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"35","3D9.1BF13A04C0","Observation","ICH2 - Ice Harbor Dam South Ladder",2005-10-01 13:04:30,2005-10-01 16:28:47,"08","02","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"36","3D9.1BF13A1F54","Observation","BO1 - Bonneville Bradford Is. Ladder",2009-09-18 01:44:59,2009-09-18 03:09:53,"14","01","A-BRANCH WEIR 43","VERTICAL SLOT DETECTORS",110,NA
"37","3D9.1BF13A1F54","Observation","MC1 - McNary Oregon Shore Ladder",2009-09-28 00:32:05,2009-09-28 02:22:02,"12","01","WEIR 279","COUNTING WINDOW",100,NA
